seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.24260319769382477,0.997948568990714
8,9999,0.22588340938091278,0.9974839682453176
8,14999,0.2692001461982727,0.9970489287611403
8,19999,0.26365306973457336,0.997987296798757
8,24999,0.27842944860458374,0.9976232782400444
8,29999,0.3033607602119446,0.9980293508663591
8,34999,0.2857733964920044,0.9970789456947384
8,39999,0.2705824375152588,0.9969611352362956
8,44999,0.3291873037815094,0.9974163374653771
8,49999,0.2951366901397705,0.9970285828521062
8,54999,0.23360364139080048,0.9974160558131945
8,59999,0.3109610974788666,0.9975984128641537
8,64999,0.284123033285141,0.9968330705584609
8,69999,0.28890255093574524,0.9971035021292437
8,74999,0.22008562088012695,0.9970264482424672
8,79999,0.3133830726146698,0.9978583128768939
8,84999,0.2834962010383606,0.9973540523461191
8,89999,0.3131207525730133,0.9980945899965975
8,94999,0.2910960912704468,0.9977829871522288
8,99999,0.3103744685649872,0.9978031853811973
