seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.21747632324695587,0.9982340657345197
123,9999,0.24527378380298615,0.9976358370728026
123,14999,0.22665992379188538,0.9976380170244465
123,19999,0.3143540620803833,0.9981083084366715
123,24999,0.29991599917411804,0.9977674816192351
123,29999,0.3402120769023895,0.9973316028081703
123,34999,0.30133071541786194,0.9976585578349828
123,39999,0.3211865723133087,0.9970648371120905
123,44999,0.30006811022758484,0.9981215715277432
123,49999,0.30430975556373596,0.9976484367552059
123,54999,0.26985159516334534,0.9978981010273429
123,59999,0.38264748454093933,0.9976443675875873
123,64999,0.3095085918903351,0.9977872286288088
123,69999,0.3187304437160492,0.9977135806053568
123,74999,0.2932299077510834,0.9977904370479148
123,79999,0.2954375445842743,0.9972243961924177
123,84999,0.3326594829559326,0.9976199019799327
123,89999,0.28561776876449585,0.9969933554062831
123,94999,0.2889053225517273,0.9981800605436218
123,99999,0.3124217987060547,0.9974146822421839
