_step,eval/silhouette_score
4999,0.3894640803337097
9999,0.4107001721858978
14999,0.44382259249687195
19999,0.44702619314193726
24999,0.4682113230228424
29999,0.4644721746444702
34999,0.46232470870018005
39999,0.48372504115104675
44999,0.49053657054901123
49999,0.4721457362174988
54999,0.48017194867134094
59999,0.4962332248687744
64999,0.4984593689441681
69999,0.4981685280799866
74999,0.5029320120811462
79999,0.5165365934371948
84999,0.5149303078651428
89999,0.5165921449661255
94999,0.5212717652320862
99999,0.5174240469932556
