seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.5510798692703247,0.974847249584646
42,9999,0.6384081840515137,0.9749480924839734
42,14999,0.6387243866920471,0.9770869586947336
42,19999,0.6782034039497375,0.9792726365224493
42,24999,0.707297146320343,0.9804740841556084
42,29999,0.6996008157730103,0.9808649756504548
42,34999,0.6906233429908752,0.97927698805577
42,39999,0.7058815360069275,0.9814357729564123
42,44999,0.7013505101203918,0.9813721614018823
42,49999,0.7102111577987671,0.9827889053798287
42,54999,0.7147536873817444,0.9816679447678771
42,59999,0.7101300358772278,0.9834077826805396
42,64999,0.7370808720588684,0.9844373394545554
42,69999,0.7408100962638855,0.984132533074248
42,74999,0.7218306064605713,0.9855636540551355
42,79999,0.7248930931091309,0.9846886866154322
42,84999,0.7276536226272583,0.9860823969356737
42,89999,0.747954785823822,0.984915193399034
42,94999,0.743489146232605,0.9857928110716215
42,99999,0.7387407422065735,0.9860599015565686
