seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.5520764589309692,0.9718552007386418
8,9999,0.59331876039505,0.9774359952410793
8,14999,0.6800385117530823,0.979231421946538
8,19999,0.6706118583679199,0.9780486697539271
8,24999,0.6898658871650696,0.978727267774943
8,29999,0.7215293049812317,0.9817973731538503
8,34999,0.7232982516288757,0.9806322441808202
8,39999,0.6903654932975769,0.9824071551802416
8,44999,0.7027740478515625,0.9827152420138605
8,49999,0.730290412902832,0.9839021132168058
8,54999,0.6943990588188171,0.9819199017534284
8,59999,0.7434492707252502,0.9833495282290654
8,64999,0.7215038537979126,0.9836729688855382
8,69999,0.7283612489700317,0.9845156365718128
8,74999,0.7300815582275391,0.9835118901580205
8,79999,0.7387855052947998,0.9877634046340146
8,84999,0.7380972504615784,0.9832981596205778
8,89999,0.7353035807609558,0.9845092394245769
8,94999,0.7765180468559265,0.9851801372041252
8,99999,0.727086067199707,0.9849565067530183
