seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.5677327513694763,0.9746385862283526
123,9999,0.5822479128837585,0.9760633216576445
123,14999,0.6613280773162842,0.9787697926034938
123,19999,0.6435495615005493,0.9795755269586698
123,24999,0.6704804301261902,0.9798089458407336
123,29999,0.6762769818305969,0.9800694028088153
123,34999,0.6835269331932068,0.9812763485703135
123,39999,0.7270526885986328,0.9837765740261861
123,44999,0.7133880257606506,0.984024197241986
123,49999,0.7226470708847046,0.9843725901127713
123,54999,0.675174355506897,0.9864902260550825
123,59999,0.6847038865089417,0.9837724235601714
123,64999,0.7220892906188965,0.9872579093532754
123,69999,0.736354410648346,0.9866844026367879
123,74999,0.7187417149543762,0.9866329348497511
123,79999,0.7340779304504395,0.9832310076392077
123,84999,0.7060787081718445,0.9855119781251276
123,89999,0.6994573473930359,0.9851181698978689
123,94999,0.7372959852218628,0.9862334901804044
123,99999,0.7241532206535339,0.984546630067376
