_step,eval/silhouette_score
4999,0.2694523334503174
9999,0.251190721988678
14999,0.28197845816612244
19999,0.26637452840805054
24999,0.29415401816368103
29999,0.2756911516189575
34999,0.2871515154838562
39999,0.2729395627975464
44999,0.28594091534614563
49999,0.26687440276145935
54999,0.2454547882080078
59999,0.2523479163646698
64999,0.26458054780960083
69999,0.2763250470161438
74999,0.25697922706604004
79999,0.2652175724506378
84999,0.2499738335609436
89999,0.2501298487186432
94999,0.2745411694049835
99999,0.256608784198761
