_step,eval/silhouette_score
4999,0.3934323489665985
9999,0.41204148530960083
14999,0.41537848114967346
19999,0.481186181306839
24999,0.4948659837245941
29999,0.47849041223526
34999,0.5098516345024109
39999,0.5148864388465881
44999,0.5263112187385559
49999,0.5024349689483643
54999,0.5001726150512695
59999,0.49372318387031555
64999,0.5117747187614441
69999,0.5195080637931824
74999,0.5257930755615234
79999,0.5417895317077637
84999,0.5199671387672424
89999,0.5457392930984497
94999,0.585816502571106
99999,0.5777902603149414
