seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.3511006534099579,0.9404178441571444
42,9999,0.365980863571167,0.9431427323518171
42,14999,0.39003419876098633,0.9454118888050269
42,19999,0.3972713053226471,0.9442213520609799
42,24999,0.40772145986557007,0.9444626280809899
42,29999,0.3949912190437317,0.9410613586625863
42,34999,0.43871697783470154,0.943413535337021
42,39999,0.4240541458129883,0.9447857492876459
42,44999,0.4366370439529419,0.9430632791771163
42,49999,0.421540766954422,0.9437395227127144
42,54999,0.47095787525177,0.9448853915655816
42,59999,0.45651713013648987,0.943601153313506
42,64999,0.4524536430835724,0.942698924243112
42,69999,0.4976956248283386,0.9463608846227264
42,74999,0.4726353585720062,0.9461679867462497
42,79999,0.47032594680786133,0.9442772656508853
42,84999,0.47638511657714844,0.9455835782988564
42,89999,0.48032477498054504,0.9446247271175902
42,94999,0.46837323904037476,0.9435155548704743
42,99999,0.4626748561859131,0.9438388022820596
