seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.28072577714920044,0.9380874614407548
123,9999,0.304728627204895,0.9431626336522229
123,14999,0.32415691018104553,0.9411202707867009
123,19999,0.3332423269748688,0.9399209234973421
123,24999,0.34946346282958984,0.9442389138299659
123,29999,0.3564094603061676,0.942849748460798
123,34999,0.33383017778396606,0.9425112776484285
123,39999,0.3848283588886261,0.944954628939281
123,44999,0.36631640791893005,0.9414776983316309
123,49999,0.3787292540073395,0.9423556393196939
123,54999,0.383529394865036,0.9424793854522465
123,59999,0.38580912351608276,0.9439925517178736
123,64999,0.3881702721118927,0.9438034712562166
123,69999,0.37620458006858826,0.9412507666795393
123,74999,0.3889331817626953,0.9435443544354436
123,79999,0.4096930921077728,0.9443725919976039
123,84999,0.4305662512779236,0.947430108210752
123,89999,0.4292224049568176,0.9436205817528774
123,94999,0.4138959050178528,0.9417282985953371
123,99999,0.44417935609817505,0.9443545160234258
