seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.27252694964408875,0.9390529855493956
8,9999,0.2807750999927521,0.9388762821094672
8,14999,0.32792583107948303,0.9457028360329123
8,19999,0.32197844982147217,0.9420967068098015
8,24999,0.3297536075115204,0.9445989790130459
8,29999,0.33032599091529846,0.9421415489213177
8,34999,0.3466207981109619,0.9435830299063126
8,39999,0.36402174830436707,0.9452085302887063
8,44999,0.37151408195495605,0.9461139095488352
8,49999,0.3543119430541992,0.9449183866915203
8,54999,0.37473785877227783,0.9443094213794764
8,59999,0.37791913747787476,0.9449648339773249
8,64999,0.39284318685531616,0.9470213413387955
8,69999,0.3861039876937866,0.9448155519808054
8,74999,0.3843061923980713,0.9495110602177509
8,79999,0.428582102060318,0.9515988372093023
8,84999,0.4055129587650299,0.9462419294788554
8,89999,0.40524768829345703,0.9470461683702184
8,94999,0.41788554191589355,0.9465723014903826
8,99999,0.41695740818977356,0.9490405630756508
