_step,eval/silhouette_score
4999,0.35222044587135315
9999,0.3325079083442688
14999,0.26195991039276123
19999,0.3076917827129364
24999,0.27469155192375183
29999,0.3236995339393616
34999,0.332570344209671
39999,0.28526443243026733
44999,0.3203769028186798
49999,0.313860684633255
54999,0.3270311653614044
59999,0.3247128427028656
64999,0.3439505398273468
69999,0.3484475016593933
74999,0.34429606795310974
79999,0.3288605809211731
84999,0.37248775362968445
89999,0.36581358313560486
94999,0.3539176285266876
99999,0.3890240788459778
