_step,eval/silhouette_score
4999,0.4172433614730835
9999,0.4786666929721832
14999,0.47206953167915344
19999,0.47348102927207947
24999,0.5221500396728516
29999,0.5476670265197754
34999,0.5175450444221497
39999,0.5247268676757812
44999,0.5264131426811218
49999,0.5055445432662964
54999,0.5245847105979919
59999,0.43639397621154785
64999,0.45119333267211914
69999,0.43343913555145264
74999,0.3872950077056885
79999,0.3681451082229614
84999,0.4017804265022278
89999,0.41672268509864807
94999,0.4329831898212433
99999,0.35708773136138916
