seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.1975889503955841,0.7978083887379578
42,9999,0.22722859680652618,0.8011747256546979
42,14999,0.248941108584404,0.8099737198665078
42,19999,0.263597309589386,0.8149024702686497
42,24999,0.2849760949611664,0.8196456009237287
42,29999,0.2782156467437744,0.8143121782007392
42,34999,0.2909013330936432,0.8111256437505109
42,39999,0.29026538133621216,0.815255267790704
42,44999,0.3073663115501404,0.8233653182132084
42,49999,0.30888277292251587,0.824304126404354
42,54999,0.30888062715530396,0.8160637868205973
42,59999,0.31530848145484924,0.8277067677707903
42,64999,0.3139912188053131,0.8222005356089147
42,69999,0.32849976420402527,0.8284657267777444
42,74999,0.31684836745262146,0.82454213285523
42,79999,0.32302379608154297,0.8299542036010766
42,84999,0.32367920875549316,0.8248515440778922
42,89999,0.33160510659217834,0.8369422646630328
42,94999,0.3327130973339081,0.8260901103484545
42,99999,0.33388787508010864,0.8366946473345689
