seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.16244976222515106,0.8056666363718986
8,9999,0.18754521012306213,0.8058273577198874
8,14999,0.20727574825286865,0.8174391743781286
8,19999,0.22686587274074554,0.8208589904274063
8,24999,0.24376246333122253,0.8256608054452638
8,29999,0.25752145051956177,0.8270063671109859
8,34999,0.2603246867656708,0.8257533399700892
8,39999,0.26365241408348083,0.8289578939713476
8,44999,0.2833869457244873,0.8372415486170465
8,49999,0.2804107964038849,0.8338072755804091
8,54999,0.2834109961986542,0.8359901329686954
8,59999,0.28307342529296875,0.8317888131637615
8,64999,0.28367531299591064,0.8322032127820949
8,69999,0.2881382703781128,0.8352146213339877
8,74999,0.29325994849205017,0.8357462238944326
8,79999,0.29470276832580566,0.8316678779069767
8,84999,0.2947032153606415,0.8413001825231786
8,89999,0.304832398891449,0.8400900492002686
8,94999,0.3077579736709595,0.8394127447464352
8,99999,0.3055223226547241,0.8392426287163129
