seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.03876528888940811,0.5154413589298202
8,9999,-0.002502364106476307,0.5207873519210846
8,14999,-0.0016576051712036133,0.5184133935249011
8,19999,0.0032970213796943426,0.5324821223127073
8,24999,0.001373147126287222,0.5346569406131734
8,29999,0.0006655353354290128,0.5352133617485255
8,34999,-0.001086697680875659,0.5323837350864378
8,39999,-0.0007477423059754074,0.5430686982331137
8,44999,-0.00018430693307891488,0.5403148392679289
8,49999,0.0014886216958984733,0.5420225994809689
8,54999,-0.003993666730821133,0.5352542159123667
8,59999,0.002938531106337905,0.5488787863769278
8,64999,-9.315946226706728e-05,0.5504088911304849
8,69999,0.0007208655006252229,0.5501367838004714
8,74999,-0.0002818214416038245,0.5507682331538087
8,79999,0.005793185904622078,0.5550738614343269
8,84999,-0.0023761196061968803,0.5459074861463683
8,89999,-0.0008920542895793915,0.5499815283697209
8,94999,0.0034260516986250877,0.5538731760043235
8,99999,0.003137803403660655,0.5486199077684565
