seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.05067175254225731,0.5105771353648042
123,9999,-0.04248204827308655,0.5255314060885534
123,14999,-0.06567323207855225,0.5184260456899232
123,19999,-0.029545189812779427,0.5277126046780248
123,24999,-0.044734109193086624,0.5319197878328643
123,29999,-0.03030107356607914,0.5345278105655821
123,34999,-0.023209402337670326,0.5402464769672146
123,39999,-0.06299274414777756,0.5404031543385651
123,44999,-0.01790713518857956,0.5409176595802253
123,49999,-0.018952608108520508,0.5408285941995704
123,54999,-0.004387313034385443,0.5420401868653163
123,59999,-0.013047050684690475,0.5389305604448176
123,64999,0.00035617881803773344,0.5389853101441966
123,69999,-0.01135186292231083,0.5429705271597876
123,74999,0.0022410021629184484,0.5483827329175741
123,79999,-0.00285862828604877,0.5458426207362378
123,84999,0.0006877891137264669,0.5446079403124944
123,89999,0.006875180639326572,0.5495816729475829
123,94999,-0.004560898523777723,0.5541579094541813
123,99999,0.004597214050590992,0.5588309556874133
