seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.08813923597335815,0.5144601108158026
42,9999,-0.060469381511211395,0.5238835844310405
42,14999,-0.06433653831481934,0.5229805327591953
42,19999,-0.05779785290360451,0.5368230607153008
42,24999,-0.03874718397855759,0.5282492621713565
42,29999,-0.012499591335654259,0.5342924190489917
42,34999,-0.017100123688578606,0.5416679795992779
42,39999,-0.004662354476749897,0.5422963858029144
42,44999,-0.004649244714528322,0.5469966955096749
42,49999,0.0012241726508364081,0.5429971995111545
42,54999,-0.0009200265049003065,0.5503094159885976
42,59999,-0.0026218038983643055,0.5510792080547201
42,64999,0.0005596778355538845,0.5465241124193622
42,69999,0.00240715523250401,0.5511333922420789
42,74999,0.002114097122102976,0.5552548265504181
42,79999,-0.0019494148436933756,0.5545275182659303
42,84999,0.00193115440197289,0.5531692504539085
42,89999,-0.00043111431295983493,0.5563946362915435
42,94999,-2.3542079361504875e-06,0.555129106077806
42,99999,-0.0015395160298794508,0.5538444912735722
