seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.47735127806663513,0.959371243223626
123,9999,0.5086729526519775,0.9690197147269919
123,14999,0.5570619702339172,0.968540498831219
123,19999,0.5106819272041321,0.9671982956377958
123,24999,0.5322985053062439,0.9756500375349758
123,29999,0.6136020421981812,0.9751709722127553
123,34999,0.5900847315788269,0.9794444924052761
123,39999,0.5761930346488953,0.9816007777646535
123,44999,0.6346867680549622,0.9842116734627155
123,49999,0.6395923495292664,0.986006175081729
123,54999,0.6507173180580139,0.9877821683244765
123,59999,0.6599327325820923,0.9881117990962239
123,64999,0.661497950553894,0.9890617547525494
123,69999,0.67481529712677,0.9894894554039636
123,74999,0.7036904692649841,0.992299614980749
123,79999,0.6965567469596863,0.9922636623813201
123,84999,0.711031973361969,0.9923463362343066
123,89999,0.7081345915794373,0.9922154438331791
123,94999,0.7183329463005066,0.9918845397530394
123,99999,0.7153703570365906,0.9916169024318249
