seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.4985909163951874,0.9500605917567978
8,9999,0.5359259843826294,0.9668547698235284
8,14999,0.5524147152900696,0.968630652696512
8,19999,0.5779041647911072,0.9759243960672882
8,24999,0.641169011592865,0.9754642451759364
8,29999,0.5807108879089355,0.9784431627602569
8,34999,0.6394004225730896,0.9807182333007346
8,39999,0.6430130004882812,0.9827200318959034
8,44999,0.6251424551010132,0.9852469298524693
8,49999,0.6491397619247437,0.9854337441764464
8,54999,0.6444616317749023,0.9849553703241045
8,59999,0.6746085286140442,0.989160667539267
8,64999,0.6578673720359802,0.989142922011579
8,69999,0.6823775172233582,0.9884373877499056
8,74999,0.6761758923530579,0.9883763134493585
8,79999,0.7114657759666443,0.9916890846651817
8,84999,0.7124196290969849,0.9919479433629605
8,89999,0.7202838659286499,0.9893947514238739
8,94999,0.7208369970321655,0.9915473286112043
8,99999,0.7282669544219971,0.991940680504252
