_step,eval/silhouette_score
4999,0.36361315846443176
9999,0.3623247742652893
14999,0.38842764496803284
19999,0.3686053454875946
24999,0.4063778519630432
29999,0.40291017293930054
34999,0.35271942615509033
39999,0.39807751774787903
44999,0.41677916049957275
49999,0.41491279006004333
54999,0.4222760498523712
59999,0.40876996517181396
64999,0.40873342752456665
69999,0.450922429561615
74999,0.40775957703590393
79999,0.4425753653049469
84999,0.4200070798397064
89999,0.4556804895401001
94999,0.4436626136302948
99999,0.4296334385871887
