seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.29949334263801575,0.9572306376465822
42,9999,0.34845229983329773,0.9589356080758167
42,14999,0.384824275970459,0.962931939059045
42,19999,0.4102385938167572,0.9636798196166855
42,24999,0.45641154050827026,0.9671604481484323
42,29999,0.4745793044567108,0.9700271496477761
42,34999,0.5289716124534607,0.9710289935414667
42,39999,0.5290845036506653,0.9728574327523618
42,44999,0.5520780086517334,0.9712665678861111
42,49999,0.5305866599082947,0.9711533267308904
42,54999,0.5345851182937622,0.973023398348776
42,59999,0.522275447845459,0.9742307293708404
42,64999,0.5197412967681885,0.9746849127485337
42,69999,0.5301497578620911,0.976646410083277
42,74999,0.5690215229988098,0.9738366197183098
42,79999,0.5394791960716248,0.9765238749802826
42,84999,0.5827900767326355,0.9773165327665093
42,89999,0.5345668792724609,0.9768989237817651
42,94999,0.5447486042976379,0.9755103694831918
42,99999,0.5947551131248474,0.9789682450249036
