seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.28735268115997314,0.9528665061892011
123,9999,0.334328293800354,0.9584051171556963
123,14999,0.32495495676994324,0.9574123673222772
123,19999,0.45845717191696167,0.9624529646908077
123,24999,0.5108134150505066,0.9623710898957907
123,29999,0.4567081034183502,0.9657838534391868
123,34999,0.43490415811538696,0.964312756904882
123,39999,0.5324817895889282,0.9680467985956815
123,44999,0.5352740287780762,0.9722796220932856
123,49999,0.572096049785614,0.9700418199087975
123,54999,0.5508577823638916,0.9708225798460506
123,59999,0.5455798506736755,0.9721604565955186
123,64999,0.5409600734710693,0.9719022057828499
123,69999,0.5368512272834778,0.9746155613727602
123,74999,0.5952958464622498,0.9737392590188175
123,79999,0.5298458933830261,0.9745543176114938
123,84999,0.5686583518981934,0.974921291229208
123,89999,0.5979318618774414,0.9764955532127699
123,94999,0.5758519172668457,0.977601002926706
123,99999,0.6036907434463501,0.9786869656530695
