seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.28272366523742676,0.9533857983629107
8,9999,0.3593871593475342,0.9603177468857195
8,14999,0.3875245749950409,0.9587889058148025
8,19999,0.47224026918411255,0.9627427272071032
8,24999,0.46116796135902405,0.9650823830485107
8,29999,0.5144653916358948,0.9647283169763007
8,34999,0.5178858041763306,0.9674607681421992
8,39999,0.5247295498847961,0.9666075543713092
8,44999,0.4750315845012665,0.9687349427430213
8,49999,0.490852028131485,0.9705103493001387
8,54999,0.5022352337837219,0.9729291107855291
8,59999,0.5765133500099182,0.9729528670231472
8,64999,0.5455146431922913,0.9721886717623306
8,69999,0.5600932836532593,0.9753616463411887
8,74999,0.5171434283256531,0.9704266394810678
8,79999,0.5407860279083252,0.975482865482325
8,84999,0.5379971265792847,0.9736059948301795
8,89999,0.5235574841499329,0.9754958055883439
8,94999,0.517005443572998,0.9767664195392969
8,99999,0.5501098036766052,0.9754319897655813
