seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.3863353431224823,0.9976246383591383
123,9999,0.44704243540763855,0.9977255151708138
123,14999,0.5029550790786743,0.9980741104116134
123,19999,0.5130290389060974,0.9984288866891284
123,24999,0.5226507782936096,0.9972700059505694
123,29999,0.4698135256767273,0.9978470594647626
123,34999,0.5467128157615662,0.9975631117746627
123,39999,0.466613233089447,0.9975002495213726
123,44999,0.5299076437950134,0.9980591417597418
123,49999,0.4715155363082886,0.9976592907106502
123,54999,0.5002476572990417,0.9980220747347267
123,59999,0.5262957811355591,0.9976123901517903
123,64999,0.5649487972259521,0.9981485851197067
123,69999,0.5459945201873779,0.9976210797755461
123,74999,0.577060878276825,0.9977971367319501
123,79999,0.5533639192581177,0.9971460901890034
123,84999,0.5254775881767273,0.997864207103892
123,89999,0.5273742079734802,0.9982713483936244
123,94999,0.5251575112342834,0.9978562214995549
123,99999,0.5336395502090454,0.997808579660171
