seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.3835865259170532,0.997603052810159
8,9999,0.45039069652557373,0.997593293917845
8,14999,0.4353097379207611,0.9977992658169261
8,19999,0.47412508726119995,0.9977072550621993
8,24999,0.5433987379074097,0.9972580601229333
8,29999,0.5667478442192078,0.9984286155467146
8,34999,0.40886637568473816,0.9980659484343717
8,39999,0.5289750099182129,0.9980023608462726
8,44999,0.5237581729888916,0.9973341689600989
8,49999,0.5112072825431824,0.9972738549054709
8,54999,0.5407068729400635,0.9977712583293534
8,59999,0.5453124642372131,0.9977433093891043
8,64999,0.5231828689575195,0.9977428276873748
8,69999,0.5400083065032959,0.9984188502133189
8,74999,0.5690783858299255,0.9977782624103808
8,79999,0.4797212481498718,0.9973165759327283
8,84999,0.5615969300270081,0.9974720312251798
8,89999,0.5556009411811829,0.9977987292664402
8,94999,0.528952419757843,0.998582526918359
8,99999,0.5588226318359375,0.9976461944542708
