seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.38142168521881104,0.9972173549892417
42,9999,0.495514452457428,0.9977419662612504
42,14999,0.44969964027404785,0.99779638607316
42,19999,0.532886803150177,0.9978855185244004
42,24999,0.5067420601844788,0.9982533741635476
42,29999,0.5219325423240662,0.9975242361860541
42,34999,0.4877527952194214,0.9985012943367092
42,39999,0.4826781749725342,0.9976908356174969
42,44999,0.5093683004379272,0.9977186691933996
42,49999,0.5162238478660583,0.9980256260127177
42,54999,0.5400199294090271,0.9967147504980057
42,59999,0.5521961450576782,0.998188701857602
42,64999,0.5337504744529724,0.9981189994716803
42,69999,0.5944380760192871,0.9974439531103867
42,74999,0.5792014598846436,0.9973673561253302
42,79999,0.5301885008811951,0.9979606111807562
42,84999,0.5546170473098755,0.9977053902881212
42,89999,0.5551736950874329,0.9978281513387766
42,94999,0.5320370197296143,0.9975943098619678
42,99999,0.5713990330696106,0.9979702853406469
