_step,eval/silhouette_score
4999,0.7618301510810852
9999,0.7415146231651306
14999,0.7233402132987976
19999,0.7377976179122925
24999,0.7351971864700317
29999,0.7428768277168274
34999,0.743179440498352
39999,0.7494639754295349
44999,0.7417122721672058
49999,0.7492932677268982
54999,0.7546792030334473
59999,0.7499353885650635
64999,0.7607104182243347
69999,0.749199628829956
74999,0.7466551065444946
79999,0.749844491481781
84999,0.754730224609375
89999,0.7576960921287537
94999,0.7490019202232361
99999,0.7563996315002441
