_step,eval/linear_probe_r2,run_name,run_id
4999,0.9075279369633691,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
9999,0.935738765565145,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
14999,0.9479320779395047,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
19999,0.9479383337406843,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
24999,0.9524209086966294,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
29999,0.9619869723072836,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
34999,0.9580749376666722,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
39999,0.9649275897899794,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
44999,0.9688298820751571,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
49999,0.9672014290961263,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
54999,0.9724158891472208,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
59999,0.9695842703943136,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
64999,0.970006488737456,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
69999,0.9696084305154887,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
74999,0.9725942881172395,DroneRun_Thres_c10.0_0Pre_20260622_190340,d8ae3d3b-c4d6-4350-91ac-d1a12f139e7a
