_step,eval/linear_probe_r2,run_name,run_id
4999,0.964234966694512,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
9999,0.9669203068322009,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
14999,0.9666138200572715,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
19999,0.9678748916459655,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
24999,0.9693967283353576,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
29999,0.9703534781846385,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
34999,0.9693230661452806,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
39999,0.9708852476829524,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
44999,0.9718174619295479,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
49999,0.9707961103570104,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
54999,0.9750228096001994,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
59999,0.9730913798769296,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
64999,0.9726859227808793,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
69999,0.9720820182374472,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
74999,0.9710382107591518,AntRun_Thres_c10.0_0Pre_20260622_164159,25f279c3-e39c-47d3-87d2-9c2e93381576
