_step,eval/linear_probe_r2,run_name,run_id
4999,0.904248502462379,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
9999,0.9265555982557745,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
14999,0.9457981028187299,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
19999,0.949420387369398,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
24999,0.9557553325936486,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
29999,0.9610333484044472,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
34999,0.9614049609695721,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
39999,0.9616539444983354,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
44999,0.9604341529932986,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
49999,0.9598236053934912,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
54999,0.9587317997838517,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
59999,0.9549737483335422,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
64999,0.9600313943466581,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
69999,0.9597643904128391,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
74999,0.9567901717093297,DroneRun_Thres_c10.0_0Pre_20260622_190742,9f1942c2-b02c-4e56-bdb8-9851fbc20c36
