_step,eval/linear_probe_r2,run_name,run_id
4999,0.8909038022194754,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
9999,0.9213907061504338,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
14999,0.9361151376834491,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
19999,0.9407333390113459,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
24999,0.9468047695608341,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
29999,0.9489919993155093,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
34999,0.9470099371797971,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
39999,0.9524508669274501,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
44999,0.9529817799838413,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
49999,0.9541070907657268,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
54999,0.9500466572888995,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
59999,0.9499696426304435,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
64999,0.9496719511080369,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
69999,0.9490770986816115,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
74999,0.9502495189962681,DroneRun_Dist_a0.02_0Pre_20260622_201348,be2b5aa6-c920-446a-8aaf-3b947af2b454
