_step,eval/linear_probe_r2,run_name,run_id
4999,0.6944931295534192,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
9999,0.7390279323511093,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
14999,0.758703750849204,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
19999,0.7821524436757066,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
24999,0.7839675266381225,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
29999,0.7992689636115035,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
34999,0.8059428172834974,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
39999,0.8067065819474781,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
44999,0.8084017872008336,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
49999,0.8209850374389884,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
54999,0.829096753446923,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
59999,0.8335753695601594,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
64999,0.834757918602139,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
69999,0.8406072004161016,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
74999,0.8379839158908943,CarCircle_Thres_c10.0_0Pre_20260622_132653,65074bb7-47e2-421e-b5b9-916b73bc0036
