_step,eval/linear_probe_r2,run_name,run_id
4999,0.951997573525573,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
9999,0.9589780901710061,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
14999,0.9622852514374036,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
19999,0.9648033192308146,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
24999,0.9617217330159233,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
29999,0.9639202562281319,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
34999,0.9620301218906648,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
39999,0.9619011458627639,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
44999,0.9606425972601048,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
49999,0.9574032175545246,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
54999,0.9586332182916525,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
59999,0.958327324234829,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
64999,0.956422365505487,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
69999,0.9526514407760042,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
74999,0.9529586735920332,AntRun_Dist_a0.02_0Pre_20260622_181550,63918228-d708-4a29-ad65-0a068b9cd435
