_step,eval/linear_probe_r2,run_name,run_id
4999,0.9630761246507246,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
9999,0.9647360657856566,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
14999,0.9686884129445613,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
19999,0.9697093272533943,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
24999,0.9685595657970298,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
29999,0.96817899115735,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
34999,0.9725481115717742,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
39999,0.9704156374066616,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
44999,0.9726957021487865,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
49999,0.9705537713474848,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
54999,0.9675940489693196,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
59999,0.9670354757326973,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
64999,0.9672055051328247,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
69999,0.9688603140572896,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
74999,0.9643347344758448,AntRun_Thres_c10.0_0Pre_20260622_132654,1d968e3f-3342-467e-b61d-7f0c05bc7d83
