_step,eval/linear_probe_r2,run_name,run_id
4999,0.8970353823315333,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
9999,0.9264511708934932,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
14999,0.9358714508256735,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
19999,0.9431698168292533,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
24999,0.9415861877119366,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
29999,0.9497172992429115,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
34999,0.946730684181277,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
39999,0.947094658891463,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
44999,0.9524326255620728,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
49999,0.9499210529052128,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
54999,0.9499099710483624,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
59999,0.9424850311466686,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
64999,0.9426208689263567,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
69999,0.9455384757560304,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
74999,0.9485775078634141,DroneRun_Dist_a0.02_0Pre_20260622_194357,75a03523-d5e6-4946-9486-507a0887ced2
