_step,eval/linear_probe_r2,run_name,run_id
4999,0.686778803232731,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
9999,0.7136544344900028,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
14999,0.7190608478817913,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
19999,0.7329794476774558,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
24999,0.7226201589996077,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
29999,0.7270070554268407,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
34999,0.7262393595357448,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
39999,0.7287791730172467,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
44999,0.7284433340589953,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
49999,0.7300780352267251,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
54999,0.728319726341065,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
59999,0.7364981034083099,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
64999,0.728895671572061,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
69999,0.7361025759640039,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
74999,0.7269767259096981,CarCircle_Dist_a0.02_0Pre_20260622_164159,982eb4a4-5b30-4460-bafe-274e79df21ed
