_step,eval/linear_probe_r2,run_name,run_id
4999,0.951177283275875,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
9999,0.9546398733438322,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
14999,0.9617578010206784,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
19999,0.9619446676274394,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
24999,0.9641868733886567,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
29999,0.9622667879626555,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
34999,0.9598068621616,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
39999,0.9624632654784115,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
44999,0.9582949401915415,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
49999,0.95948742397669,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
54999,0.9580840044244708,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
59999,0.9573498448376274,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
64999,0.9572778366868439,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
69999,0.9569225949584313,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
74999,0.9568097764360313,AntRun_Dist_a0.02_0Pre_20260622_185826,1e13f739-2d04-4d0f-98bb-3c7af4e56a99
