_step,eval/linear_probe_r2,run_name,run_id
4999,0.6977305848574995,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
9999,0.7388189189202075,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
14999,0.7615569466860129,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
19999,0.7825645130262063,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
24999,0.7871042723501915,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
29999,0.8076366988593133,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
34999,0.8112634294493484,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
39999,0.8180922677043224,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
44999,0.8160453921270885,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
49999,0.8222295046236765,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
54999,0.8281527377852582,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
59999,0.8330832520321474,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
64999,0.8416511092476394,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
69999,0.8478871522260084,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
74999,0.844826065394409,CarCircle_Thres_c10.0_0Pre_20260622_132654,255ee4f8-9811-42a6-afe9-5d08cd39afce
