seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.21530935168266296,0.9982340657345197
123,9999,0.2453351765871048,0.9976358370728026
123,14999,0.2255631536245346,0.9976380170244465
123,19999,0.3279336988925934,0.9981083084366715
123,24999,0.29676634073257446,0.9977674816192351
123,29999,0.33836618065834045,0.9973316028081703
123,34999,0.30795034766197205,0.9976585578349828
123,39999,0.3301119804382324,0.9970648371120905
123,44999,0.31394243240356445,0.9981215715277432
123,49999,0.31233134865760803,0.9976484367552059
123,54999,0.2823561131954193,0.9978981010273429
123,59999,0.3856377899646759,0.9976443675875873
123,64999,0.3292514681816101,0.9977872286288088
123,69999,0.33378851413726807,0.9977135806053568
123,74999,0.3256440758705139,0.9977904370479148
123,79999,0.32485824823379517,0.9972243961924177
123,84999,0.3781404197216034,0.9976199019799327
123,89999,0.3119949698448181,0.9969933554062831
123,94999,0.3144158720970154,0.9981800605436218
123,99999,0.33664679527282715,0.9974146822421839
