seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.2308509647846222,0.997948568990714
8,9999,0.21235647797584534,0.9974839682453176
8,14999,0.25045400857925415,0.9970489287611403
8,19999,0.2655155658721924,0.997987296798757
8,24999,0.2832527160644531,0.9976232782400444
8,29999,0.29543396830558777,0.9980293508663591
8,34999,0.28297513723373413,0.9970789456947384
8,39999,0.27346110343933105,0.9969611352362956
8,44999,0.33944419026374817,0.9974163374653771
8,49999,0.3110694885253906,0.9970285828521062
8,54999,0.2398909032344818,0.9974160558131945
8,59999,0.3205661177635193,0.9975984128641537
8,64999,0.2939704358577728,0.9968330705584609
8,69999,0.3119145929813385,0.9971035021292437
8,74999,0.2538161277770996,0.9970264482424672
8,79999,0.3195131719112396,0.9978583128768939
8,84999,0.30648285150527954,0.9973540523461191
8,89999,0.3513484001159668,0.9980945899965975
8,94999,0.3329468071460724,0.9977829871522288
8,99999,0.3553463816642761,0.9978031853811973
