_step,eval/silhouette_score
4999,0.023973239585757256
9999,0.011958143673837185
14999,0.046458899974823
19999,0.04526890441775322
24999,0.05141256004571915
29999,0.04594931751489639
34999,0.05535463988780975
39999,0.043673835694789886
44999,0.050399620085954666
49999,0.04929126799106598
54999,0.04741424694657326
59999,0.04669518023729324
64999,0.04788866639137268
69999,0.050509218126535416
74999,0.047883450984954834
79999,0.043800923973321915
84999,0.044103529304265976
89999,0.03327488526701927
94999,0.040078964084386826
99999,0.04268917068839073
