_step,eval/silhouette_score
4999,0.11563040316104889
9999,0.15261435508728027
14999,0.1246378943324089
19999,0.11769154667854309
24999,0.12541364133358002
29999,0.10544240474700928
34999,0.12445704638957977
39999,0.1313224732875824
44999,0.13419263064861298
49999,0.14495810866355896
54999,0.15266330540180206
59999,0.15413939952850342
64999,0.1559101939201355
69999,0.15512873232364655
74999,0.16423051059246063
79999,0.17669187486171722
84999,0.1842922568321228
89999,0.1846141219139099
94999,0.19609174132347107
99999,0.1945319026708603
