Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.1,Back-3B,0.0,238.8699951171875,82.65,659.498218413291,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,238.8699951171875,85.4,664.6289948786375,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,238.8699951171875,86.15,651.0760997040526,194.0
AntRun,8,Back,3,0.1,Back-3B,30.0,238.8699951171875,101.5,714.5452051682643,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,238.8699951171875,86.2,639.1293196850821,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,238.8699951171875,105.9,735.4567728082766,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,238.8699951171875,102.9,710.0116406080732,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,238.8699951171875,109.4,731.513573347531,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,238.8699951171875,90.75,641.0443046804876,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,477.739990234375,7.35,676.4434506178533,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,477.739990234375,17.9,686.6037758838544,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,477.739990234375,28.9,657.4026304117345,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,477.739990234375,41.65,669.9902887560099,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,477.739990234375,53.4,680.716702360917,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,477.739990234375,74.7,680.8205343489999,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,477.739990234375,80.95,667.3840100128907,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,477.739990234375,89.55,730.0162944357967,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,477.739990234375,92.1,733.9259895729574,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,716.6099853515625,6.5,680.821271217585,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,716.6099853515625,10.4,673.9044302893452,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,716.6099853515625,20.85,691.4955292182566,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,716.6099853515625,30.0,689.5376666290931,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,716.6099853515625,42.95,686.9112185019793,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,716.6099853515625,56.65,700.7784875330028,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,716.6099853515625,62.15,695.9752127797674,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,716.6099853515625,60.35,657.8122399346787,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,716.6099853515625,66.2,682.9917114658334,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,955.47998046875,6.1,680.4670888228683,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,955.47998046875,8.2,683.5629292582056,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,955.47998046875,13.25,686.2213149095437,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,955.47998046875,23.2,693.1189342429561,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,955.47998046875,27.3,693.494399070411,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,955.47998046875,38.5,693.5229502678868,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,955.47998046875,52.7,702.4832635922135,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,955.47998046875,54.65,691.9591484623451,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,955.47998046875,53.7,701.6844932527422,200.0
AntRun,8,Back,3,0.1,Back-3B,0.0,1194.3499755859375,7.0,656.397463414125,200.0
AntRun,8,Back,3,0.1,Back-3B,10.0,1194.3499755859375,7.5,658.3016279019834,200.0
AntRun,8,Back,3,0.1,Back-3B,20.0,1194.3499755859375,12.35,685.2066367841612,200.0
AntRun,8,Back,3,0.1,Back-3B,30.0,1194.3499755859375,19.75,689.815056289408,200.0
AntRun,8,Back,3,0.1,Back-3B,40.0,1194.3499755859375,21.15,690.2766940788073,200.0
AntRun,8,Back,3,0.1,Back-3B,50.0,1194.3499755859375,26.9,688.3425463030234,200.0
AntRun,8,Back,3,0.1,Back-3B,60.0,1194.3499755859375,31.45,693.4653722804575,200.0
AntRun,8,Back,3,0.1,Back-3B,70.0,1194.3499755859375,36.5,690.2649920896841,200.0
AntRun,8,Back,3,0.1,Back-3B,80.0,1194.3499755859375,39.15,692.9738090806413,200.0
