Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
DroneRun,123,Back,5,0.3,Back-5B,0.0,170.70750427246094,0.0,114.51518357947674,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,170.70750427246094,0.0,110.46132385135881,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,170.70750427246094,0.0,138.74149592351608,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,170.70750427246094,0.0,88.83607972524732,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,170.70750427246094,13.6,193.21148696326838,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,170.70750427246094,35.25,269.6479722721331,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,170.70750427246094,27.65,240.89620048041786,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,170.70750427246094,14.25,198.24599242535987,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,170.70750427246094,2.0,181.94672427347788,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,341.4150085449219,23.1,375.1181080793158,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,341.4150085449219,45.1,349.57275498988423,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,341.4150085449219,49.9,348.22717618488304,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,341.4150085449219,44.3,282.3662818419416,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,341.4150085449219,55.1,344.06098373871276,195.2
DroneRun,123,Back,5,0.3,Back-5B,50.0,341.4150085449219,76.8,446.5736160126403,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,341.4150085449219,59.65,365.0307954127766,198.2
DroneRun,123,Back,5,0.3,Back-5B,70.0,341.4150085449219,33.8,287.38216949126763,198.7
DroneRun,123,Back,5,0.3,Back-5B,80.0,341.4150085449219,33.9,283.86892673014404,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,512.1225128173828,5.95,380.71109530320325,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,512.1225128173828,21.2,345.24734760462087,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,512.1225128173828,36.95,359.52993279866723,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,512.1225128173828,29.5,370.0089015693693,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,512.1225128173828,31.95,392.8767886741842,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,512.1225128173828,32.35,387.46743593271225,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,512.1225128173828,70.05,410.6453247799118,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,512.1225128173828,37.05,399.008529476692,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,512.1225128173828,13.9,394.11351300833286,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,682.8300170898438,3.95,375.61236525213,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,682.8300170898438,22.05,360.88446596841305,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,682.8300170898438,28.85,359.50839807100016,199.95
DroneRun,123,Back,5,0.3,Back-5B,30.0,682.8300170898438,7.0,399.3558924793579,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,682.8300170898438,17.6,413.32530523195953,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,682.8300170898438,21.75,413.9746322148285,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,682.8300170898438,28.65,398.8515994889572,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,682.8300170898438,23.75,409.8609811639224,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,682.8300170898438,48.45,476.45125943347557,200.0
DroneRun,123,Back,5,0.3,Back-5B,0.0,853.5375213623047,1.35,378.394738092465,200.0
DroneRun,123,Back,5,0.3,Back-5B,10.0,853.5375213623047,17.1,371.31238166825267,200.0
DroneRun,123,Back,5,0.3,Back-5B,20.0,853.5375213623047,16.0,367.9422980023197,200.0
DroneRun,123,Back,5,0.3,Back-5B,30.0,853.5375213623047,12.25,401.59228973145645,200.0
DroneRun,123,Back,5,0.3,Back-5B,40.0,853.5375213623047,14.15,408.2581466010936,200.0
DroneRun,123,Back,5,0.3,Back-5B,50.0,853.5375213623047,22.75,396.85808171829143,200.0
DroneRun,123,Back,5,0.3,Back-5B,60.0,853.5375213623047,18.05,407.382644420312,200.0
DroneRun,123,Back,5,0.3,Back-5B,70.0,853.5375213623047,41.75,467.31635200865384,200.0
DroneRun,123,Back,5,0.3,Back-5B,80.0,853.5375213623047,62.65,501.30121806488074,200.0
