Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,42,Back,5,0.1,Back-5B,0.0,238.8699951171875,45.55,578.4271978841978,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,238.8699951171875,55.4,634.1638055235646,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,238.8699951171875,66.0,623.5265278196065,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,238.8699951171875,62.65,596.3384632440199,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,238.8699951171875,73.2,662.7810845622805,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,238.8699951171875,82.1,718.9134621607946,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,238.8699951171875,78.5,696.9853768169065,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,238.8699951171875,85.4,713.8084115087397,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,238.8699951171875,79.45,636.1262143635361,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,477.739990234375,10.05,692.425905164497,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,477.739990234375,15.4,639.8987217925882,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,477.739990234375,27.0,623.5348405275236,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,477.739990234375,40.15,660.2096256984221,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,477.739990234375,53.35,677.1593495694074,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,477.739990234375,68.0,700.7911794365634,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,477.739990234375,83.95,742.4836913033182,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,477.739990234375,90.55,747.3997745155671,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,477.739990234375,92.1,751.2942501552726,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,716.6099853515625,8.1,689.658820720027,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,716.6099853515625,11.35,680.0190864918172,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,716.6099853515625,21.6,689.5616896612775,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,716.6099853515625,33.6,689.0561988825394,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,716.6099853515625,42.8,681.3655437211423,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,716.6099853515625,53.5,686.756822343171,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,716.6099853515625,64.85,698.9947902063526,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,716.6099853515625,71.75,719.9092873887239,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,716.6099853515625,78.65,731.5925988055162,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,955.47998046875,10.45,694.194208153594,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,955.47998046875,9.85,694.0791576281118,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,955.47998046875,16.8,685.3793707279152,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,955.47998046875,21.65,698.364978197899,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,955.47998046875,38.65,671.7353468205621,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,955.47998046875,34.55,685.9076201450569,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,955.47998046875,51.8,672.5808413944426,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,955.47998046875,61.9,703.8775006074311,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,955.47998046875,66.65,706.47692323656,200.0
AntRun,42,Back,5,0.1,Back-5B,0.0,1194.3499755859375,11.25,694.540401844521,200.0
AntRun,42,Back,5,0.1,Back-5B,10.0,1194.3499755859375,8.8,692.0226434103668,200.0
AntRun,42,Back,5,0.1,Back-5B,20.0,1194.3499755859375,15.0,691.5899613302312,200.0
AntRun,42,Back,5,0.1,Back-5B,30.0,1194.3499755859375,23.05,695.2025685266455,200.0
AntRun,42,Back,5,0.1,Back-5B,40.0,1194.3499755859375,30.5,687.931771763185,200.0
AntRun,42,Back,5,0.1,Back-5B,50.0,1194.3499755859375,25.45,661.3522993096925,200.0
AntRun,42,Back,5,0.1,Back-5B,60.0,1194.3499755859375,50.8,690.8593057616617,200.0
AntRun,42,Back,5,0.1,Back-5B,70.0,1194.3499755859375,52.85,699.6832027161194,200.0
AntRun,42,Back,5,0.1,Back-5B,80.0,1194.3499755859375,63.05,699.6206690214559,200.0
