Task,Seed,Architecture,Buckets,Contrastive_Weight,Variant,Target_Cost,Target_Reward,Raw_Eval_Cost,Raw_Eval_Reward,Avg_Episode_Length
AntRun,123,Back,5,0.3,Back-5B,0.0,238.8699951171875,5.65,658.075530008349,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,238.8699951171875,8.3,667.505095019463,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,238.8699951171875,20.65,677.0084165496174,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,238.8699951171875,31.5,682.88456581921,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,238.8699951171875,44.35,686.5469426423297,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,238.8699951171875,54.3,702.4420487682798,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,238.8699951171875,62.9,715.4691232560598,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,238.8699951171875,65.2,708.1284762896412,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,238.8699951171875,58.65,714.3342331360589,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,477.739990234375,12.1,688.3970894475812,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,477.739990234375,11.65,692.1173863619074,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,477.739990234375,18.95,692.5563914974624,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,477.739990234375,27.4,691.4164925799687,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,477.739990234375,43.4,698.4280757188568,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,477.739990234375,59.2,701.8748064173724,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,477.739990234375,72.7,725.204855424467,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,477.739990234375,78.9,732.893224989925,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,477.739990234375,72.85,698.3005082534885,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,716.6099853515625,12.7,691.3773514176365,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,716.6099853515625,12.25,689.9431707877261,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,716.6099853515625,16.65,694.1116071897384,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,716.6099853515625,28.05,687.9358828914511,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,716.6099853515625,33.3,696.0258092227031,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,716.6099853515625,55.85,697.1681851698,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,716.6099853515625,71.05,724.3949178920155,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,716.6099853515625,79.5,736.6891351184196,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,716.6099853515625,79.95,719.7487426572559,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,955.47998046875,11.35,692.0172697580758,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,955.47998046875,15.0,677.1295652810348,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,955.47998046875,18.85,694.5526905129005,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,955.47998046875,19.55,696.0839617309392,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,955.47998046875,31.4,694.2818357783538,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,955.47998046875,53.7,696.6221339671628,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,955.47998046875,69.85,716.4132161661788,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,955.47998046875,77.55,717.792023960508,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,955.47998046875,76.1,720.7412334955077,200.0
AntRun,123,Back,5,0.3,Back-5B,0.0,1194.3499755859375,13.6,692.0452878377308,200.0
AntRun,123,Back,5,0.3,Back-5B,10.0,1194.3499755859375,10.35,693.2068458123971,200.0
AntRun,123,Back,5,0.3,Back-5B,20.0,1194.3499755859375,18.2,695.975623339233,200.0
AntRun,123,Back,5,0.3,Back-5B,30.0,1194.3499755859375,19.85,696.1890384213971,200.0
AntRun,123,Back,5,0.3,Back-5B,40.0,1194.3499755859375,31.8,692.5148449219263,200.0
AntRun,123,Back,5,0.3,Back-5B,50.0,1194.3499755859375,53.45,692.2497482682587,200.0
AntRun,123,Back,5,0.3,Back-5B,60.0,1194.3499755859375,67.25,718.7070661293241,200.0
AntRun,123,Back,5,0.3,Back-5B,70.0,1194.3499755859375,75.1,713.705017002771,200.0
AntRun,123,Back,5,0.3,Back-5B,80.0,1194.3499755859375,75.4,701.9163631284245,200.0
