_step,eval/silhouette_score
4999,0.28293201327323914
9999,0.22277632355690002
14999,0.22206231951713562
19999,0.18354740738868713
24999,0.16999998688697815
29999,0.18526175618171692
34999,0.2078893482685089
39999,0.19479402899742126
44999,0.20195253193378448
49999,0.20522432029247284
54999,0.17396430671215057
59999,0.1764974296092987
64999,0.21532002091407776
69999,0.23374362289905548
74999,0.21864503622055054
79999,0.2164853811264038
84999,0.2393360733985901
89999,0.25825628638267517
94999,0.26316335797309875
99999,0.2523052990436554
