seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.1158287450671196,0.7685383027254122
123,9999,0.11331165581941605,0.7884360198100858
123,14999,0.09598104655742645,0.7978744510276041
123,19999,0.08711212128400803,0.8048113624674024
123,24999,0.08600354194641113,0.8148605360497754
123,29999,0.09426052123308182,0.8204305629398672
123,34999,0.08813676983118057,0.8257148265666691
123,39999,0.09531871229410172,0.8337847643169721
123,44999,0.11053336411714554,0.8465949594390955
123,49999,0.08737798780202866,0.848412959219962
123,54999,0.0912889763712883,0.8469829430549363
123,59999,0.0977778509259224,0.8520025566468317
123,64999,0.10108596086502075,0.8575894266768912
123,69999,0.10460897535085678,0.8687073941076022
123,74999,0.07884856313467026,0.8661085413905344
123,79999,0.09141556173563004,0.8668381667214806
123,84999,0.09346003085374832,0.8685529747186077
123,89999,0.0953989326953888,0.8799502608601627
123,94999,0.08874030411243439,0.8772993131936271
123,99999,0.11571716517210007,0.878688317716995
