seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.1318405419588089,0.7695402169256094
8,9999,0.08817176520824432,0.7871141000180538
8,14999,0.07848171144723892,0.7980097529317385
8,19999,0.06955918669700623,0.805033205803797
8,24999,0.05269373208284378,0.806245522660407
8,29999,0.07803241908550262,0.8193949175235888
8,34999,0.07881981879472733,0.8307644466077174
8,39999,0.08599568158388138,0.8355762998703731
8,44999,0.06551966071128845,0.835051267849182
8,49999,0.07253739982843399,0.8395363081191115
8,54999,0.07570309937000275,0.8524151921559788
8,59999,0.08126019686460495,0.8534702747545063
8,64999,0.07802175730466843,0.858550259590424
8,69999,0.0876832902431488,0.8676719030864393
8,74999,0.06957334280014038,0.8692835812816326
8,79999,0.0717882588505745,0.8728829591726425
8,84999,0.0882897675037384,0.8739563537454179
8,89999,0.08442594110965729,0.8785377677260071
8,94999,0.08633294701576233,0.8776494038277685
8,99999,0.10013910382986069,0.883033928539253
