Task,Seed,Architecture,Buckets,CW,Variant,Target_Cost,Target_Reward,Eval_Cost,Eval_Reward,Avg_Episode_Length
AntRun,8,Back,3,0.3,Back-3B,0.0,238.8699951171875,47.95,562.3057837843525,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,238.8699951171875,69.5,645.1732052096522,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,238.8699951171875,83.7,722.4037856629884,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,238.8699951171875,88.4,733.8337136619409,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,238.8699951171875,89.55,733.8397402131744,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,238.8699951171875,95.8,753.8251513359717,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,238.8699951171875,85.1,681.4345185095842,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,238.8699951171875,88.9,690.6339432414787,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,238.8699951171875,91.55,713.8294250122574,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,477.739990234375,19.7,700.657714757693,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,477.739990234375,16.7,694.7886286573807,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,477.739990234375,25.9,646.6904766156517,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,477.739990234375,35.5,633.7609852815783,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,477.739990234375,47.1,631.5067966091569,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,477.739990234375,83.45,729.8121132968672,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,477.739990234375,91.5,745.7407901373963,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,477.739990234375,84.9,685.0885824568645,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,477.739990234375,98.95,757.1178764682181,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,716.6099853515625,14.0,695.1174464019678,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,716.6099853515625,17.7,689.4357586629117,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,716.6099853515625,21.25,699.019630232607,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,716.6099853515625,36.5,694.308658769776,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,716.6099853515625,45.8,683.8642652061509,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,716.6099853515625,53.55,682.197505671191,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,716.6099853515625,65.3,697.3428190571392,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,716.6099853515625,67.9,654.7539961557771,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,716.6099853515625,75.7,693.9023575426166,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,955.47998046875,14.15,698.099059942773,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,955.47998046875,15.1,698.2709484951172,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,955.47998046875,18.5,698.0089061630545,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,955.47998046875,33.1,700.9631538752083,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,955.47998046875,42.6,703.1649435942736,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,955.47998046875,49.75,692.1435180252405,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,955.47998046875,60.6,704.9089522616364,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,955.47998046875,64.15,705.6944791163655,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,955.47998046875,66.05,703.1776418763658,200.0
AntRun,8,Back,3,0.3,Back-3B,0.0,1194.3499755859375,15.1,686.0789446233766,200.0
AntRun,8,Back,3,0.3,Back-3B,10.0,1194.3499755859375,16.25,688.0872581316104,200.0
AntRun,8,Back,3,0.3,Back-3B,20.0,1194.3499755859375,18.9,675.0893098401039,200.0
AntRun,8,Back,3,0.3,Back-3B,30.0,1194.3499755859375,29.3,702.1887319345944,200.0
AntRun,8,Back,3,0.3,Back-3B,40.0,1194.3499755859375,33.05,701.6057965154033,200.0
AntRun,8,Back,3,0.3,Back-3B,50.0,1194.3499755859375,36.05,697.4946663164616,200.0
AntRun,8,Back,3,0.3,Back-3B,60.0,1194.3499755859375,51.45,689.2266345850051,200.0
AntRun,8,Back,3,0.3,Back-3B,70.0,1194.3499755859375,55.2,704.5876615575088,200.0
AntRun,8,Back,3,0.3,Back-3B,80.0,1194.3499755859375,58.65,702.0677381155618,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,238.8699951171875,31.2,578.2855732245185,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,238.8699951171875,31.65,570.7322807809917,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,238.8699951171875,37.45,576.489370708427,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,238.8699951171875,44.25,575.4100101674132,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,238.8699951171875,56.8,630.8799025197678,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,238.8699951171875,70.5,687.4701146611776,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,238.8699951171875,76.15,679.5531597323757,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,238.8699951171875,73.95,671.4276343846487,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,238.8699951171875,80.55,742.4847918511315,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,477.739990234375,10.9,665.0718238806212,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,477.739990234375,15.15,649.4879284678782,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,477.739990234375,27.15,665.8700047158337,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,477.739990234375,40.05,672.8222780320061,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,477.739990234375,50.65,673.3368222795059,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,477.739990234375,58.45,691.1596048806897,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,477.739990234375,71.25,723.3199391591538,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,477.739990234375,78.35,735.242269433605,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,477.739990234375,75.15,704.1604042767332,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,716.6099853515625,12.25,693.8566738680718,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,716.6099853515625,11.75,688.0161956259418,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,716.6099853515625,22.15,695.2195838065552,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,716.6099853515625,28.9,690.8582514366839,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,716.6099853515625,39.6,681.574969591655,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,716.6099853515625,47.4,694.0891692550181,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,716.6099853515625,56.45,697.8837134450837,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,716.6099853515625,57.65,707.8791037478447,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,716.6099853515625,63.25,701.4727751587537,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,955.47998046875,9.4,687.6665541896632,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,955.47998046875,9.9,688.4920030105911,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,955.47998046875,18.0,692.2529901072689,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,955.47998046875,25.55,697.1615607892727,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,955.47998046875,34.85,696.5213981611271,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,955.47998046875,33.1,697.4088084353659,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,955.47998046875,33.8,680.8130408661427,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,955.47998046875,45.65,683.3278285487229,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,955.47998046875,45.0,700.821365530883,200.0
AntRun,42,Back,3,0.3,Back-3B,0.0,1194.3499755859375,10.45,689.678865562195,200.0
AntRun,42,Back,3,0.3,Back-3B,10.0,1194.3499755859375,10.85,678.3356475907738,200.0
AntRun,42,Back,3,0.3,Back-3B,20.0,1194.3499755859375,14.95,688.3626318111835,200.0
AntRun,42,Back,3,0.3,Back-3B,30.0,1194.3499755859375,23.7,697.8130030063121,200.0
AntRun,42,Back,3,0.3,Back-3B,40.0,1194.3499755859375,28.3,696.552247213894,200.0
AntRun,42,Back,3,0.3,Back-3B,50.0,1194.3499755859375,24.85,694.8049449588124,200.0
AntRun,42,Back,3,0.3,Back-3B,60.0,1194.3499755859375,26.3,694.5997412900507,200.0
AntRun,42,Back,3,0.3,Back-3B,70.0,1194.3499755859375,26.5,696.49650681839,200.0
AntRun,42,Back,3,0.3,Back-3B,80.0,1194.3499755859375,25.85,693.6754119312579,200.0
AntRun,123,Back,3,0.3,Back-3B,0.0,238.8699951171875,56.9,641.4049669441263,200.0
AntRun,123,Back,3,0.3,Back-3B,10.0,238.8699951171875,62.15,681.2086328135935,200.0
AntRun,123,Back,3,0.3,Back-3B,20.0,238.8699951171875,74.9,694.2586433337794,200.0
AntRun,123,Back,3,0.3,Back-3B,30.0,238.8699951171875,66.5,644.8823780253828,200.0
AntRun,123,Back,3,0.3,Back-3B,40.0,238.8699951171875,81.95,677.9623484162054,200.0
AntRun,123,Back,3,0.3,Back-3B,50.0,238.8699951171875,87.65,711.1955789421685,200.0
AntRun,123,Back,3,0.3,Back-3B,60.0,238.8699951171875,87.95,685.4503273829275,200.0
AntRun,123,Back,3,0.3,Back-3B,70.0,238.8699951171875,90.15,715.4163645469226,200.0
AntRun,123,Back,3,0.3,Back-3B,80.0,238.8699951171875,96.0,743.5993862254386,200.0
