seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.339340478181839,0.9394937744251568
8,9999,0.3507835865020752,0.9397975855496051
8,14999,0.36645781993865967,0.9459524468669301
8,19999,0.4048655033111572,0.9449394220115162
8,24999,0.37866097688674927,0.9481701644923426
8,29999,0.4112255275249481,0.9467362307248326
8,34999,0.40015116333961487,0.9438012246178183
8,39999,0.4234251081943512,0.9463948076503527
8,44999,0.39795994758605957,0.944781873397465
8,49999,0.410567969083786,0.9448821040314571
8,54999,0.40937671065330505,0.9438142526814066
8,59999,0.40065672993659973,0.9455006106946481
8,64999,0.41884174942970276,0.9469486745116562
8,69999,0.40185123682022095,0.944083939980551
8,74999,0.40518873929977417,0.9486476907137794
8,79999,0.43143928050994873,0.9469204215116279
8,84999,0.41440171003341675,0.9451840215032282
8,89999,0.4226994514465332,0.9474319638350792
8,94999,0.43749508261680603,0.9479069725212117
8,99999,0.4120793044567108,0.9490405630756508
