seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,0.36103355884552,0.9422699741065862
42,9999,0.3839932382106781,0.9429152486851444
42,14999,0.38036438822746277,0.9430521328738098
42,19999,0.3867475688457489,0.9461247035950177
42,24999,0.400262713432312,0.946821954922765
42,29999,0.4169142246246338,0.9447299837454483
42,34999,0.4369572699069977,0.9476870396105253
42,39999,0.445549339056015,0.9486515181763734
42,44999,0.43472549319267273,0.9436221059135681
42,49999,0.4361836910247803,0.945829301423321
42,54999,0.433908075094223,0.9435512050789847
42,59999,0.45276114344596863,0.9462029196085999
42,64999,0.4511471688747406,0.9469974127365984
42,69999,0.4616738259792328,0.9468926399607319
42,74999,0.4701821208000183,0.950107800195175
42,79999,0.48287302255630493,0.947322794261153
42,84999,0.4608256220817566,0.9461015270401046
42,89999,0.4697740972042084,0.9454552881320547
42,94999,0.46178194880485535,0.9489831077098843
42,99999,0.4730190634727478,0.9474726552563684
