_step,eval/silhouette_score
4999,0.5909895896911621
9999,0.6522856950759888
14999,0.6684945821762085
19999,0.6749790906906128
24999,0.6834421157836914
29999,0.7115738391876221
34999,0.704150378704071
39999,0.7207448482513428
44999,0.7242404818534851
49999,0.7196542024612427
54999,0.7440587282180786
59999,0.733331024646759
64999,0.7456598281860352
69999,0.7424049973487854
74999,0.7607084512710571
79999,0.760176420211792
84999,0.7594504356384277
89999,0.7738416790962219
94999,0.7711264491081238
99999,0.7753884792327881
