seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.007496224716305733,0.7350808725664915
8,9999,0.009105545468628407,0.7369803162019729
8,14999,0.017144687473773956,0.738432496238027
8,19999,0.019916879013180733,0.747406889395204
8,24999,0.026419006288051605,0.7421125816191989
8,29999,0.03904825448989868,0.7480840020365223
8,34999,0.0407588966190815,0.7490688887085284
8,39999,0.04266754910349846,0.7499876142305735
8,44999,0.04940345138311386,0.7456724247490886
8,49999,0.0527743436396122,0.7482293468858131
8,54999,0.06378265470266342,0.7412889161141539
8,59999,0.06972008943557739,0.7524408980522377
8,64999,0.07307933270931244,0.7511483176021327
8,69999,0.07921349257230759,0.7487594813482782
8,74999,0.0809771865606308,0.748950771835654
8,79999,0.08735062927007675,0.7530486430946994
8,84999,0.08495385199785233,0.7494713300839109
8,89999,0.09294276684522629,0.7555392364458782
8,94999,0.09631466120481491,0.7491082687803999
8,99999,0.09455429762601852,0.7470574711607381
