seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.016512813046574593,0.734127538399845
123,9999,-0.00015947486099321395,0.7371237518555784
123,14999,0.006866165902465582,0.7370238004029078
123,19999,0.011188010685145855,0.7427176580999134
123,24999,0.018405206501483917,0.7404335353972722
123,29999,0.022423559799790382,0.7446185451825955
123,34999,0.027166277170181274,0.7443613431731654
123,39999,0.027966463938355446,0.745934493043091
123,44999,0.03572743386030197,0.7453616430201409
123,49999,0.041095223277807236,0.7482608167069662
123,54999,0.04211949557065964,0.7463113940946231
123,59999,0.04826151952147484,0.7456289997923944
123,64999,0.052526284009218216,0.7504210611642004
123,69999,0.05500037595629692,0.7495641911522921
123,74999,0.05997662618756294,0.7507338915869645
123,79999,0.06054851785302162,0.7514263199369582
123,84999,0.05914662778377533,0.7501531835138496
123,89999,0.0649438202381134,0.7491480192574694
123,94999,0.06545378267765045,0.7568125851291256
123,99999,0.06787090748548508,0.754887550273234
