seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.015949923545122147,0.7324068651741069
42,9999,-0.0018504878971725702,0.73577939466068
42,14999,0.0015729425940662622,0.7401109839920005
42,19999,0.00635534105822444,0.7456923583632992
42,24999,0.010806317441165447,0.736684164282335
42,29999,0.017727969214320183,0.7453573375011824
42,34999,0.018748270347714424,0.7505458048426956
42,39999,0.027954379096627235,0.752515870725725
42,44999,0.027502289041876793,0.7490028002629185
42,49999,0.035910800099372864,0.7476132709799908
42,54999,0.037868890911340714,0.755448608079095
42,59999,0.046639665961265564,0.7545934539617554
42,64999,0.04785642772912979,0.7519104975865024
42,69999,0.04947958514094353,0.7504012406903143
42,74999,0.052855297923088074,0.7574723151680004
42,79999,0.05527818202972412,0.7501463977152947
42,84999,0.05507605895400047,0.751605011691243
42,89999,0.054928284138441086,0.749819767861005
42,94999,0.0684627965092659,0.7545182622484098
42,99999,0.06269408762454987,0.7533140613461573
