_step,eval/silhouette_score
4999,0.5462611317634583
9999,0.5658128261566162
14999,0.5779047012329102
19999,0.5906322002410889
24999,0.6110880970954895
29999,0.6181308627128601
34999,0.6117135882377625
39999,0.6195557713508606
44999,0.6254884004592896
49999,0.6211504340171814
54999,0.6293250918388367
59999,0.6253172755241394
64999,0.6206037998199463
69999,0.6198346614837646
74999,0.6187421679496765
79999,0.624255359172821
84999,0.619892418384552
89999,0.6158701181411743
94999,0.6205319166183472
99999,0.6270042061805725
