seed,_step,eval/silhouette_score,eval/linear_probe_score
42,4999,-0.07310118526220322,0.9268525609261679
42,9999,-0.04878006875514984,0.9254776266082425
42,14999,-0.022999776527285576,0.9234462691541975
42,19999,-0.027145475149154663,0.9292324073614538
42,24999,-0.017600376158952713,0.9246851555635659
42,29999,-0.011088239029049873,0.9281316295598986
42,34999,-0.0003708757576532662,0.9290026063587952
42,39999,0.00776807963848114,0.9267827514067234
42,44999,0.012509938329458237,0.9254238661636398
42,49999,0.01067822240293026,0.9281478441647463
42,54999,0.01467547845095396,0.927323326176773
42,59999,0.012386422604322433,0.9293228065271009
42,64999,0.0242015328258276,0.9265845626381558
42,69999,0.03478100523352623,0.9245487169314555
42,74999,0.027874857187271118,0.9293141727425435
42,79999,0.03581038489937782,0.9282876422310111
42,84999,0.03728422895073891,0.927685494298548
42,89999,0.03484382852911949,0.9264652872900295
42,94999,0.04737672954797745,0.9278834891976143
42,99999,0.060741227120161057,0.9260730174168332
