seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,-0.030587375164031982,0.9224119650792935
8,9999,-0.004340080544352531,0.9243142200801766
8,14999,0.016024941578507423,0.9239495760459187
8,19999,0.03406837210059166,0.9255070044440434
8,24999,0.03872327879071236,0.9230900769954234
8,29999,0.08228558301925659,0.9241891082105187
8,34999,0.08127889782190323,0.9250692133575017
8,39999,0.10477238148450851,0.9237667151588306
8,44999,0.12164080888032913,0.9263196794822683
8,49999,0.12504054605960846,0.9261867430795848
8,54999,0.1442195028066635,0.9254468146439896
8,59999,0.1467178612947464,0.9258111170684893
8,64999,0.15340550243854523,0.9279532026803083
8,69999,0.15307007730007172,0.9295980313949244
8,74999,0.16798003017902374,0.9285714285714286
8,79999,0.16808277368545532,0.9263458643905869
8,84999,0.17578917741775513,0.9253504551746528
8,89999,0.17701616883277893,0.925464719186167
8,94999,0.18239568173885345,0.9227076202486039
8,99999,0.17282883822917938,0.9259127361573797
