seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,-0.058662049472332,0.9251287504336738
123,9999,-0.04356851428747177,0.9233087727689065
123,14999,-0.036196041852235794,0.9182872362959524
123,19999,-0.0208194088190794,0.924045264221773
123,24999,-0.00434459513053298,0.9232923793028794
123,29999,0.007685371208935976,0.9250651000603696
123,34999,0.00509090768173337,0.9251457028924054
123,39999,0.01391993835568428,0.9273629423698926
123,44999,0.02470691129565239,0.922976666155553
123,49999,0.030878035351634026,0.9251014242166358
123,54999,0.030728671699762344,0.9252358362944392
123,59999,0.0405583456158638,0.9230189462662587
123,64999,0.057438816875219345,0.9283565554945105
123,69999,0.04957324266433716,0.9264687996900914
123,74999,0.053108200430870056,0.9282387052844704
123,79999,0.06080053001642227,0.9270831926151075
123,84999,0.07181888073682785,0.927350465858098
123,89999,0.07228876650333405,0.9261706846499216
123,94999,0.06581225991249084,0.9268949405110904
123,99999,0.07908966392278671,0.9247479575089725
