seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.49282506108283997,0.9595481661260689
123,9999,0.5024253726005554,0.9622649223221587
123,14999,0.515534520149231,0.9664571182170982
123,19999,0.5727031230926514,0.9696966943913219
123,24999,0.5922482013702393,0.9750722263927751
123,29999,0.5742324590682983,0.9788607911298934
123,34999,0.6233145594596863,0.9799851876757828
123,39999,0.6132493615150452,0.9805104534840404
123,44999,0.6076842546463013,0.9807742954964446
123,49999,0.6635830998420715,0.9839629495096258
123,54999,0.6925893425941467,0.9833673979197892
123,59999,0.6551994681358337,0.9829882800069102
123,64999,0.6995705366134644,0.984782756819369
123,69999,0.6907880306243896,0.9899707157612767
123,74999,0.7000308632850647,0.9915041206605785
123,79999,0.7160753011703491,0.9911325126061873
123,84999,0.728702962398529,0.9898571921728229
123,89999,0.710578978061676,0.9910897470813588
123,94999,0.7482192516326904,0.9926838240303001
123,99999,0.7389602065086365,0.9935423809631934
