seed,_step,eval/silhouette_score,eval/linear_probe_score
8,4999,0.1045069620013237,0.8607341581417303
8,9999,0.11312447488307953,0.8646156920449798
8,14999,0.1293371468782425,0.8694809292696326
8,19999,0.1361294835805893,0.8663937628917502
8,24999,0.14094732701778412,0.8698483533362721
8,29999,0.15196797251701355,0.8768662138108904
8,34999,0.13777261972427368,0.8730181804966246
8,39999,0.15487878024578094,0.8754337990806185
8,44999,0.154745951294899,0.876706170821414
8,49999,0.15842904150485992,0.8775857917191057
8,54999,0.16537687182426453,0.8759162802083476
8,59999,0.1611124724149704,0.8749767332059145
8,64999,0.16820652782917023,0.8734318701240873
8,69999,0.1791466921567917,0.8774981159143944
8,74999,0.18283618986606598,0.8809260749571473
8,79999,0.17957331240177155,0.8789901400717828
8,84999,0.18253371119499207,0.8804277160743593
8,89999,0.18975035846233368,0.8812793467165703
8,94999,0.18940132856369019,0.8794317541659852
8,99999,0.19224874675273895,0.8830650102805477
