seed,_step,eval/silhouette_score,eval/linear_probe_score
123,4999,0.1207696869969368,0.8600281459960051
123,9999,0.14188088476657867,0.8673022627767094
123,14999,0.14967595040798187,0.8638816464838249
123,19999,0.16262714564800262,0.8714104470485519
123,24999,0.17494159936904907,0.8709686219768927
123,29999,0.1780601441860199,0.8717807920783093
123,34999,0.18422086536884308,0.8700726482346162
123,39999,0.1828877180814743,0.8722613476305148
123,44999,0.1839989870786667,0.87040658448164
123,49999,0.18455277383327484,0.8737510157572896
123,54999,0.20283947885036469,0.8767370174825334
123,59999,0.20998862385749817,0.8776705110224534
123,64999,0.19827713072299957,0.8766527630108231
123,69999,0.21236145496368408,0.8782436306888292
123,74999,0.20717839896678925,0.8786922660750252
123,79999,0.2131827026605606,0.8749294723622664
123,84999,0.21959319710731506,0.8783606393561018
123,89999,0.22108331322669983,0.8768547409153461
123,94999,0.22703386843204498,0.8823892491955505
123,99999,0.2223498821258545,0.8779948111900185
